date	barCode	description	landingPrice	sellingPrice	quantity	partyName	withBox
20 Jun 2021	7033	TSHIRT	216	370	1	MH	0
20 Jun 2021	7034	TSHIRT	173	290	1	MH	0
20 Jun 2021	7035	TSHIRT	209	360	1	MH	0
20 Jun 2021	7036	TSHIRT	216	370	5	MH	0
20 Jun 2021	7037	PANT	611	980	14	MH	0
20 Jun 2021	7038	RUPA JOHN VOLT 80-90	88	116	15	RAV	0
20 Jun 2021	7040	RUPA JOHN VOLT 95-100	98	129	8	RAV	0
20 Jun 2021	7041	RUPA JOHN POCKET 80	90	142	6	RAV	0
20 Jun 2021	7042	RUPA JOHN POCKET 95-100	108	155	2	RAV	0
20 Jun 2021	7043	POOMEX	161	145	20	RAV	0
20 Jun 2021	7044	POOMEX POCKET 85-90	141	160	36	RAV	0
20 Jun 2021	7045	POOMEX	157	180	37	RAV	0
20 Jun 2021	7047	MACROMAN 80-90	86	125	7	RAV	0
20 Jun 2021	7049	POOMEX	94	98	5	RAV	0
20 Jun 2021	7050	POOMEX	105	110	10	RAV	0
20 Jun 2021	7051	POOMEX VEST FLEXIBLE RN (W95)	134	129	9	RAV	0
20 Jun 2021	7052	POOMEX	94	96	10	RAV	0
20 Jun 2021	7053	POOMEX	75	78	10	RAV	0
20 Jun 2021	7054	POOMEX	75	84	10	RAV	0
20 Jun 2021	7055	POOMEX	113	115	10	RAV	0
20 Jun 2021	7056	POOMEX	105	115	20	RAV	0
20 Jun 2021	7057	POOMEX	132	139	17	RAV	0
20 Jun 2021	7058	POOMEX	100	107	20	RAV	0
20 Jun 2021	7059	ESSA (W65RN)	37	47	16	RAV	0
20 Jun 2021	7060	SKC KIDS (W65)	40	51	10	RAV	0
20 Jun 2021	7061	SKC VEST	40	58	10	RAV	0
20 Jun 2021	7062	RUPA(RN95-10)	56	83	19	RAV	0
20 Jun 2021	7063	RUPA JOHN80-90 <W RN>	45	70	28	RAV	0
20 Jun 2021	7064	RUPA JOHN 80-90<W RNS>	65	92	26	RAV	0
20 Jun 2021	7065	RUPA VEST	75	106	19	RAV	0
20 Jun 2021	7066	SKC KIDS (W 50-55)	32	44	13	RAV	0
20 Jun 2021	7067	RUPA JOHN 80-90<C RN>	55	80	34	RAV	0
20 Jun 2021	7068	RUPA VEST	65	93	40	RAV	0
20 Jun 2021	7069	SKC GYM VEST85CM 	90	130	4	RAV	0
20 Jun 2021	7070	SKC GYM VEST 100CM	104	150	3	RAV	0
20 Jun 2021	7071	DOLLAR 	75	102	29	RAV	0
20 Jun 2021	7072	RUPA JOHN 95-100(C RNS)	85	115	20	RAV	0
20 Jun 2021	7073	FROCK	478	825	3	HC	0
20 Jun 2021	7074	FROCK	478	1050	4	HC	0
20 Jun 2021	7075	TOP	658	1050	1	GT	0
20 Jun 2021	7076	ANKEL LEGIN XL	132	220	4	VL	0
20 Jun 2021	7078	FAIR LADY -95	49	66	38	RAV	0
20 Jun 2021	7079	ESSA LADIES SHTS	74	103	36	RAV	0
20 Jun 2021	7080	ESSA LADIES SHORTS	79	111	9	RAV	0
20 Jun 2021	7081	JULIA 	75	117	41	RAV	0
20 Jun 2021	7082	POOMEX	79	87	10	RAV	0
20 Jun 2021	7083	POOMEX VEST RN (W85-90)	91	99	56	RAV	0
20 Jun 2021	7084	POOMEX	109	119	5	RAV	0
20 Jun 2021	7085	POOMEX (80RN)	93	102	3	RAV	0
20 Jun 2021	7086	POOMEX	103	114	5	RAV	0
20 Jun 2021	7087	POOMEX	120	134	5	RAV	0
20 Jun 2021	7088	POOMEX POCKET 90	151	165	30	RAV	0
20 Jun 2021	7089	POOMEX POCKET 95-100	170	186	22	RAV	0
20 Jun 2021	7090	POOMEX BRIEF 95-100	104	114	10	RAV	0
20 Jun 2021	7091	POOMEX BRIEF 95-100	104	114	9	RAV	0
20 Jun 2021	7092	POOMEX BRIEF 80-90	91	98	14	RAV	0
20 Jun 2021	7093	POOMEX	79	87	10	RAV	0
20 Jun 2021	7094	ESSA FAIRLADY	35	58	60	RAV	0
20 Jun 2021	7095	ESSA FAIRLADY	44	66	30	RAV	0
20 Jun 2021	7096	ESSA FAIRLADY	42	63	40	RAV	0
20 Jun 2021	7099	RUPA JOHN <W RN>	49	70	49	RAV	0
20 Jun 2021	7100	RUPA JOHN 95-100<W RN>	59	83	4	RAV	0
20 Jun 2021	7102	RUPA JOHN POCKET	97	142	1	RAV	0
20 Jun 2021	7103	RUPA JOHN POCKET 95-100	112	155	0	RAV	0
20 Jun 2021	7104	SKC GYM	94	150	8	RAV	0
20 Jun 2021	7105	GYM VEST	113	130	11	RAV	0
20 Jun 2021	7106	SKC GYM	88	120	9	RAV	0
20 Jun 2021	7108	JUNIR	36	49	15	RAV	0
20 Jun 2021	7109	RUPA JOHN 95-100(C RNS)	79	115	6	RAV	0
20 Jun 2021	7110	RUPA JOHN 80-90<C RNS)	69	110	26	RAV	0
20 Jun 2021	7111	RUPA JOHN 80-90 C RN	54	80	14	RAV	0
20 Jun 2021	7112	RUPA JOHN 80-90 <W RN>	45	70	10	RAV	0
20 Jun 2021	7114	RUPA JOHN 95-100<W RNS>	73	110	9	RAV	0
20 Jun 2021	7115	RUPA JOHN 80-90 <W RNS>	60	92	12	RAV	0
20 Jun 2021	7116	LUX COZI SLIP (95-100)	78	110	7	CH	0
20 Jun 2021	7117	LUX COZI SLIP (80-90)	63	95	5	CH	0
20 Jun 2021	7118	LUX COZI SLIP (80-90)	75	115	7	CH	0
20 Jun 2021	7119	SKC BEAUTY SLIP (80-90)	56	86	4	RAV	0
20 Jun 2021	7120	SKC BEAUTY SLIP  (95-100)	56	96	3	RAV	0
20 Jun 2021	7122	SKC RUBY SLIP (85-90)	80	100	6	CH	0
20 Jun 2021	7123	SKC RUBY SLIP (95-100)	85	110	8	CH	0
20 Jun 2021	7124	SKC RUBY SLIP (95-100)	80	110	8	CH	0
20 Jun 2021	7125	SKC RUBY SLIP (80-90)	69	90	7	CH	0
20 Jun 2021	7126	SKC KIDS SLIP (60)	31	55	9	CH	0
20 Jun 2021	7127	SHRUTHI SLIP (80-90)	100	150	18	CH	0
20 Jun 2021	7128	RUPA VEST	68	113	10	RAV	0
20 Jun 2021	7129	JOCKEY	235	250	14	CH	0
20 Jun 2021	7130	LUX COZI SLIP (80-90)	63	104	6	CH	0
20 Jun 2021	7131	BOYS PANT	301	510	18	N	0
20 Jun 2021	7132	BOYS PANT	289	490	30	N	0
20 Jun 2021	7133	JEANS PANT	299	510	3	N	0
20 Jun 2021	7134	BOYS PANT	301	510	8	N	0
20 Jun 2021	7135	BOYS PANT	312	530	5	N	0
20 Jun 2021	7136	BOYS PANT	303	520	3	N	0
20 Jun 2021	7137	BOYS PANT	244	410	5	N	0
20 Jun 2021	7138	BOYS PANT	275	470	5	N	0
20 Jun 2021	7139	BOYS PANT	326	550	10	N	0
20 Jun 2021	7140	BOYS PANT	257	440	10	N	0
20 Jun 2021	7141	BOYS PANT	332	560	7	N	0
20 Jun 2021	7142	BOYS PANT	357	610	4	N	0
20 Jun 2021	7143	BOYS PANT	312	530	6	N	0
20 Jun 2021	7144	BOYS PANT	262	450	5	N	0
20 Jun 2021	7145	BOYS PANT	294	500	30	N	0
20 Jun 2021	7146	BOYS PANT	359	610	4	N	0
20 Jun 2021	7147	BOYS PANT	325	550	5	N	0
20 Jun 2021	7148	BOYS PANT	299	510	5	N	0
20 Jun 2021	7149	BOYS PANT	317	540	5	N	0
20 Jun 2021	7150	BOYS PANT	364	620	5	N	0
20 Jun 2021	7151	BOYS PANT	317	540	4	N	0
20 Jun 2021	7152	BOYS PANT	400	680	5	N	0
20 Jun 2021	7153	BOYS PANT	357	610	5	N	0
20 Jun 2021	7154	BOYS PANT	338	570	5	N	0
20 Jun 2021	7155	BOYS PANT	331	560	5	N	0
20 Jun 2021	7156	BOYS PANT	380	650	20	N	0
20 Jun 2021	7157	BOYS PANT	355	600	6	N	0
20 Jun 2021	7158	BOYS PANT	338	570	5	N	0
20 Jun 2021	7159	BOYS PANT	331	560	6	N	0
20 Jun 2021	7160	BOYS PANT	294	500	4	N	0
20 Jun 2021	7161	BOYS PANT	337	580	32	N	0
20 Jun 2021	7162	LADIES JEANS	398	680	4	N	0
20 Jun 2021	7163	LADIES JEANS	398	680	3	N	0
20 Jun 2021	7164	LADIES JEANS	405	690	3	N	0
20 Jun 2021	7165	LADIES JEANS	464	790	2	N	0
20 Jun 2021	7166	LADIES JEANS	497	840	4	N	0
20 Jun 2021	7167	LADIES JEANS	442	750	4	N	0
20 Jun 2021	7168	LADIES JEANS	428	730	2	N	0
20 Jun 2021	7169	PANT	496	840	9	N	0
20 Jun 2021	7170	BOYS PANT	526	890	38	N	0
20 Jun 2021	7172	BOYS PANT	458	780	3	N	0
20 Jun 2021	7173	BOYS PANT	514	870	4	N	0
20 Jun 2021	7174	BOYS PANT	483	820	4	N	0
20 Jun 2021	7175	BOYS PANT	483	820	3	N	0
20 Jun 2021	7176	BOYS PANT	461	780	8	N	0
20 Jun 2021	7177	BOYS PANT	526	890	8	N	0
20 Jun 2021	7178	BOYS PANT	490	830	3	N	0
20 Jun 2021	7179	BOYS PANT	456	780	6	N	0
20 Jun 2021	7180	PANT	677	1150	6	N	0
20 Jun 2021	7181	PANT	569	970	7	N	0
20 Jun 2021	7182	BOYS PANT	594	1010	7	N	0
20 Jun 2021	7183	PANT	622	1060	7	N	0
20 Jun 2021	7184	PANT	565	960	5	N	0
20 Jun 2021	7185	BOYS PANT	544	920	4	N	0
20 Jun 2021	7186	PLAZZO SET	894	1520	4	BH	0
20 Jun 2021	7188	PLAZZO SET	478	810	2	BH	0
20 Jun 2021	7189	PLAZZO SET	787	1340	4	BH	0
20 Jun 2021	7190	TOP	428	730	4	BH	0
20 Jun 2021	7191	PLAZZO SET	554	940	4	BH	0
20 Jun 2021	7192	PLAZZO SET	529	900	4	BH	0
20 Jun 2021	7193	PLAZZO SET	453	770	1	BH	0
20 Jun 2021	7196	PLAZZO SET	466	790	2	BH	0
20 Jun 2021	7197	PLAZZO SET	409	700	1	BH	0
20 Jun 2021	7214	KIDS WEAR	346	590	1	BG	0
20 Jun 2021	7219	BOYS SHIRT	299	510	1	BG	0
20 Jun 2021	7227	TSHIRT	244	410	35	MH	0
20 Jun 2021	7228	TSHIRT	320	540	9	MH	0
20 Jun 2021	7229	TSHIRT	320	540	12	MH	0
20 Jun 2021	7230	TSHIRT	320	540	10	MH	0
20 Jun 2021	7231	KIDS WEAR	268	460	9	MH	0
20 Jun 2021	7232	KIDS WEAR	268	460	4	MH	1
20 Jun 2021	7233	KIDS WEAR	268	460	4	MH	1
20 Jun 2021	7234	KIDS WEAR	268	460	3	MH	1
20 Jun 2021	7235	KIDS WEAR	409	700	4	MH	1
20 Jun 2021	7236	KIDS WEAR	390	660	3	MH	1
20 Jun 2021	7237	KIDS WEAR	417	710	3	MH	1
20 Jun 2021	7238	KIDS WEAR	415	710	2	MH	1
20 Jun 2021	7239	KIDS WEAR	244	410	8	MH	0
20 Jun 2021	7240	KIDS WEAR	275	470	13	MH	0
20 Jun 2021	7242	KIDS WEAR	225	380	3	MH	0
20 Jun 2021	7244	KIDS WEAR	308	520	6	MH	0
20 Jun 2021	7245	KIDS WEAR	289	490	3	MH	0
20 Jun 2021	7246	TSHIRT	394	670	11	MH	0
20 Jun 2021	7247	TSHIRT	457	780	6	MH	0
20 Jun 2021	7248	TSHIRT	457	780	21	MH	0
20 Jun 2021	7249	TSHIRT	457	780	18	MH	0
20 Jun 2021	7250	TSHIRT	346	590	16	MH	0
20 Jun 2021	7251	TSHIRT	457	780	16	MH	0
20 Jun 2021	7252	KIDS WEAR	435	740	3	MH	1
20 Jun 2021	7253	KIDS WEAR	589	1000	3	MH	0
20 Jun 2021	7254	KIDS WEAR	510	870	2	MH	0
20 Jun 2021	7255	KIDS WEAR	444	750	2	MH	0
20 Jun 2021	7256	KIDS WEAR	520	880	3	MH	0
20 Jun 2021	7257	KIDS WEAR	345	590	3	MH	0
20 Jun 2021	7258	KIDS WEAR	346	590	3	MH	0
20 Jun 2021	7259	KIDS WEAR	384	650	3	MH	0
20 Jun 2021	7260	KIDS WEAR	457	780	2	MH	0
20 Jun 2021	7261	KIDS WEAR	381	650	1	MH	0
20 Jun 2021	7262	KIDS WEAR	378	640	3	MH	0
20 Jun 2021	7263	KIDS WEAR	457	780	1	MH	0
20 Jun 2021	7264	KIDS WEAR	205	350	3	MH	0
20 Jun 2021	7266	KIDS WEAR	312	530	3	MH	0
20 Jun 2021	7267	KIDS WEAR	326	550	3	MH	0
20 Jun 2021	7268	BOYS WEAR	403	690	3	MH	0
20 Jun 2021	7270	BOYS WEAR	312	530	3	MH	0
20 Jun 2021	7271	KIDS WEAR	570	970	3	MH	0
20 Jun 2021	7272	KIDS WEAR	538	910	3	MH	0
20 Jun 2021	7273	KIDS WEAR	553	940	5	MH	0
20 Jun 2021	7274	KIDS SHIRT	409	700	3	MH	0
20 Jun 2021	7275	BOYS SHIRT	268	460	2	MH	0
20 Jun 2021	7276	KIDS SHIRT	283	480	8	MH	0
20 Jun 2021	7277	KIDS SHIRT	260	440	6	MH	0
20 Jun 2021	7278	KIDS SHIRT	331	560	3	MH	0
20 Jun 2021	7279	KIDS SHIRT	307	520	8	MH	0
20 Jun 2021	7280	KIDS SHIRT	323	550	2	MH	0
20 Jun 2021	7281	KIDS SHIRT	394	670	1	MH	0
20 Jun 2021	7282	KIDS SHIRT	292	500	3	MH	0
20 Jun 2021	7283	KIDS SHIRT	488	830	3	MH	0
20 Jun 2021	7285	KIDS SHIRT	275	470	3	MH	0
20 Jun 2021	7286	KIDS SHIRT	323	550	2	MH	0
20 Jun 2021	7287	KIDS SHIRT	236	400	4	MH	0
20 Jun 2021	7288	KIDS SHIRT	292	500	3	MH	0
20 Jun 2021	7289	KIDS SHIRT	252	430	2	MH	0
20 Jun 2021	7290	KIDS SHIRT	394	670	4	MH	0
20 Jun 2021	7291	KIDS SHIRT	299	510	10	MH	0
20 Jun 2021	7292	KIDS SHIRT	268	460	2	MH	0
20 Jun 2021	7293	KIDS SHIRT	283	480	7	MH	0
20 Jun 2021	7294	KIDS SHIRT	355	600	2	MH	0
20 Jun 2021	7295	KIDS SHIRT	268	460	1	MH	0
20 Jun 2021	7296	KIDS SHIRT	292	500	3	MH	0
20 Jun 2021	7297	KIDS SHIRT	315	540	3	MH	0
20 Jun 2021	7298	KIDS SHIRT	307	520	3	MH	0
20 Jun 2021	7303	KIDS SHIRT	299	510	3	MH	0
20 Jun 2021	7304	KIDS SHIRT	283	480	5	MH	0
20 Jun 2021	7305	KIDS SHIRT	236	400	3	MH	0
20 Jun 2021	7306	KIDS SHIRT	268	460	6	MH	0
20 Jun 2021	7307	KIDS SHIRT	220	370	11	MH	0
20 Jun 2021	7308	KIDS SHIRT	275	470	11	MH	0
20 Jun 2021	7309	KIDS SHIRT	252	430	3	MH	0
20 Jun 2021	7310	KIDS WEAR	292	500	4	MH	0
20 Jun 2021	7311	FROCK	1398	2380	6	MH	1
20 Jun 2021	7312	BOX FROCK	884	1500	5	MH	1
20 Jun 2021	7313	FROCK	1202	2040	5	MH	1
20 Jun 2021	7314	FROCK	102	2040	4	MH	1
20 Jun 2021	7315	FROCK	899	1530	4	MH	1
20 Jun 2021	7316	BOY SHORTS	262	450	12	MH	0
20 Jun 2021	7317	BOY SHORTS	228	390	18	MH	0
20 Jun 2021	7318	BOY SHORTS	236	400	18	MH	0
20 Jun 2021	7319	BOY SHORTS	326	550	18	MH	0
20 Jun 2021	7320	BOY SHORTS	277	470	6	MH	0
20 Jun 2021	7321	SKC RUBY SLIP (85-90	70	86	10	RAV	0
20 Jun 2021	7322	LEHANGA	1692	2880	5	BG	0
20 Jun 2021	7323	LEHANGA	1692	2880	4	BG	0
20 Jun 2021	7324	LEHANGA	1823	3100	4	BG	0
20 Jun 2021	7325	LEHANGA	1912	3250	5	BG	0
20 Jun 2021	7326	LEHANGA	1979	3360	4	BG	0
20 Jun 2021	7327	LEHANGA	1067	1810	4	BG	0
20 Jun 2021	7328	LEHANGA	1992	3390	3	BG	0
20 Jun 2021	7329	LEHANGA	1966	3340	2	BG	0
20 Jun 2021	7330	LEHANGA	1528	2600	3	BG	0
20 Jun 2021	7331	MIDDY	801	1360	3	BG	0
20 Jun 2021	7332	CROP TOP	1229	2090	3	BG	0
20 Jun 2021	7333	MIDDY	728	1240	6	BG	0
20 Jun 2021	7334	MIDDY	728	1240	6	BG	0
20 Jun 2021	7335	MIDDY	808	1370	5	BG	0
20 Jun 2021	7336	MIDDY	829	1410	5	BG	0
20 Jun 2021	7337	MIDDY	721	1230	5	BG	0
20 Jun 2021	7338	MIDDY	829	1410	4	BG	0
20 Jun 2021	7339	CHUDI	661	1120	5	BG	0
20 Jun 2021	7340	MIDDY	989	1680	4	BG	0
20 Jun 2021	7341	CHUDI	928	1580	4	BG	0
20 Jun 2021	7342	MIDDY	1189	2020	2	BG	0
20 Jun 2021	7343	MIDDY	1049	1780	4	BG	0
20 Jun 2021	7344	MIDDY	982	1670	5	BG	0
20 Jun 2021	7345	CHUDI	1288	2190	4	BG	0
20 Jun 2021	7346	MIDDY	1055	1790	2	BG	0
20 Jun 2021	7347	MIDDY	1049	1780	3	BG	0
20 Jun 2021	7348	MIDDY	1001	1700	4	BG	0
20 Jun 2021	7349	MIDDY	821	1400	6	BG	0
20 Jun 2021	7350	MIDDY	908	1540	5	BG	0
20 Jun 2021	7351	AVON BRA OLLO	268	320	16	PA	0
20 Jun 2021	7352	AVON BRA ROYAL	223	265	19	PA	0
20 Jun 2021	7353	AVON BRA 2033	248	295	16	PA	0
20 Jun 2021	7354	AVON BRA CRAINE	154	185	16	PA	0
20 Jun 2021	7355	AVON BRA SPORTY	126	150	53	PA	0
20 Jun 2021	7356	AVON BRA NISHA	147	175	21	PA	0
20 Jun 2021	7357	AVON BRA PLAY	126	150	18	PA	0
20 Jun 2021	7358	AVON BRA SHARON	154	185	24	PA	0
20 Jun 2021	7359	AVON BRA MONITA	138	165	31	PA	0
20 Jun 2021	7360	AVON BRA ORVEE	214	255	11	PA	0
20 Jun 2021	7361	BRA	74	105	47	CH	0
20 Jun 2021	7362	BRA	83	115	37	CH	0
20 Jun 2021	7364	BRA	83	115	6	CH	0
20 Jun 2021	7365	JULIA BRA	73	110	17	CH	0
20 Jun 2021	7366	JULIA BRA	73	105	6	CH	0
20 Jun 2021	7367	BRA	70	100	15	CH	0
20 Jun 2021	7368	JULIA 	83	115	3	CH	0
20 Jun 2021	7369	SKC RUBY	88	110	10	RAO	0
20 Jun 2021	7370	SKC RUBY SLIP (80-90)	79	100	9	RAO	0
20 Jun 2021	7371	SKC BEAUTY SLIP (80-90)	83	95	92	RAO	0
20 Jun 2021	7372	ESSA LADIES SHTS	75	100	2	RAO	0
20 Jun 2021	7373	LUX SHORTS 	54	70	36	RAO	0
20 Jun 2021	7374	LUX SHORTS 	63	80	19	RAO	0
20 Jun 2021	7375	ESSA DRAWER(	40	55	30	RAO	0
20 Jun 2021	7376	ESSA DREAWER-50-60	30	45	134	RAO	0
20 Jun 2021	7377	SKC ANGEL	68	108	1	RAO	0
20 Jun 2021	7378	PLAZZO PANT KIDS	948	108	1	RAO	0
20 Jun 2021	7378	SKC ANGEL	68	108	8	RAO	0
20 Jun 2021	7379	LUX 	41	61	16	CH	0
20 Jun 2021	7380	DOLLAR 80-90	41	57	28	CH	0
20 Jun 2021	7381	LUX KARSHIMA 75	41	58	6	CH	0
20 Jun 2021	7382	ESSA JETTY	34	50	38	RAO	0
20 Jun 2021	7383	BABY CARE	32	60	10	RAO	0
20 Jun 2021	7384	JULIA PANTIE	56	90	24	CH	0
20 Jun 2021	7385	RUPA JOHN VOLT 80-90	85	116	2	CH	0
20 Jun 2021	7386	RUPA JOHN VOLT 80-90	95	129	2	CH	0
20 Jun 2021	7387	RUPA JOHN POCKET 80-90	93	142	4	CH	0
20 Jun 2021	7390	FAIR LADY -95	52	66	10	RAO	0
20 Jun 2021	7391	POOMEX POCKET 95-100	173	180	5	RAO	0
20 Jun 2021	7392	POOMEX POCKET 80	153	160	6	RAO	0
20 Jun 2021	7393	POOMEX BRIEF 95-100	91	115	2	RAO	0
20 Jun 2021	7394	POOMEX BRIEF 80	71	95	7	RAO	0
20 Jun 2021	7395	POOMEX VEST RN (W80-90)	76	96	16	RAO	0
20 Jun 2021	7396	POOMEX VEST RN (95-100)	104	115	5	RAO	0
20 Jun 2021	7397	POOMEX VEST RN (W80-90)	73	96	11	RAO	0
20 Jun 2021	7398	POOMEX VEST FLEXIBLE (W80)	90	110	7	RAO	0
20 Jun 2021	7399	POOMEX VEST FLEXIBLE RN (W95-100)	117	129	5	RAO	0
20 Jun 2021	7400	POOMEX VEST RNS (95-100)	136	139	7	RAO	0
20 Jun 2021	7401	POOMEX VEST RNS (C80-90)	10	110	5	RAO	0
20 Jun 2021	7402	POOMEX VEST RNS (W80-90)	98	107	20	RAO	0
20 Jun 2021	7403	POOMEX VEST RNS (C95-100))	148	174	7	RAO	0
20 Jun 2021	7404	POOMEX VEST RN GOLD (C95-100)	110	124	14	RAO	0
20 Jun 2021	7405	POOMEX VEST RN GLOD (C80-90)	88	107	16	RAO	0
20 Jun 2021	7406	FAIR LADY -80	44	65	4	RAO	0
20 Jun 2021	7407	FAIR LADY-95	47	70	4	RAO	0
20 Jun 2021	7408	FAIR LADY -80	42	60	3	RAO	0
20 Jun 2021	7411	TOP	240	410	3	BG	0
20 Jun 2021	7412	TOP	220	370	7	BG	0
20 Jun 2021	7413	TOP	268	460	4	BG	0
20 Jun 2021	7414	TOP	282	480	3	BG	0
20 Jun 2021	7415	TOP	280	480	8	BG	0
20 Jun 2021	7417	TOP	282	480	1	CH	0
20 Jun 2021	7418	WESTERN	550	940	1	MH	1
20 Jun 2021	7419	SAREE	875	1490	2	AC	0
20 Jun 2021	7420	SAREE	548	930	6	AC	1
20 Jun 2021	7421	SAREE	554	940	8	AC	1
20 Jun 2021	7422	SAREE	365	620	3	AC	1
20 Jun 2021	7423	SAREE	1026	1740	3	AC	1
20 Jun 2021	7424	SAREE	1089	1850	2	AC	1
20 Jun 2021	7425	SAREE	497	840	4	AC	1
20 Jun 2021	7426	SAREE	1247	2120	5	AC	1
20 Jun 2021	7427	SAREE	1197	2030	2	AC	1
20 Jun 2021	7428	SAREE	693	1395	9	AC	1
20 Jun 2021	7429	SAREE	1247	2120	4	AC	1
20 Jun 2021	7430	SAREE	1197	2030	2	AC	1
20 Jun 2021	7431	SAREE	1247	2120	2	AC	1
20 Jun 2021	7432	SAREE	699	1190	4	AC	1
20 Jun 2021	7433	SAREE	680	1160	7	AC	0
20 Jun 2021	7434	SAREE	611	1040	5	AC	0
20 Jun 2021	7435	DRESS PC	195	295	45	AC	0
20 Jun 2021	7436	SAREE	548	599	9	AC	0
20 Jun 2021	7437	SAREE	554	940	5	AC	0
20 Jun 2021	7438	BLOUSE READY MADE	189	380	13	AC	0
20 Jun 2021	7439	FROCK	561	950	6	HC	0
20 Jun 2021	7440	FROCK	700	1190	5	HC	0
20 Jun 2021	7441	FROCK	526	890	6	HC	0
20 Jun 2021	7442	CROP TOP	754	1280	5	HC	0
20 Jun 2021	7443	FROCK	710	1210	6	HC	0
20 Jun 2021	7444	MIDDY	777	1320	6	HC	0
20 Jun 2021	7445	FROCK	831	1410	6	HC	0
20 Jun 2021	7446	FROCK	728	1240	5	HC	0
20 Jun 2021	7447	MIDDY	665	1130	5	HC	0
20 Jun 2021	7448	FROCK	360	610	3	HC	0
20 Jun 2021	7449	FROCK	318	540	3	HC	0
20 Jun 2021	7450	FROCK	315	540	6	HC	0
20 Jun 2021	7451	FROCK	332	560	7	HC	0
20 Jun 2021	7452	FROCK	369	630	3	HC	0
20 Jun 2021	7453	FROCK	312	530	6	HC	0
20 Jun 2021	7454	FROCK	369	630	3	HC	0
20 Jun 2021	7455	FROCK	667	1130	6	HC	0
20 Jun 2021	7456	FROCK	706	1200	6	HC	0
20 Jun 2021	7457	MIDDY	754	1280	6	HC	0
20 Jun 2021	7458	MIDDY	714	1210	4	HC	0
20 Jun 2021	7459	FROCK	718	1220	6	HC	0
20 Jun 2021	7460	FROCK	831	1410	5	HC	0
20 Jun 2021	7461	FROCK	491	830	6	HC	0
20 Jun 2021	7462	FROCK	831	1410	4	HC	0
20 Jun 2021	7463	FROCK	623	1060	5	HC	0
20 Jun 2021	7464	FROCK	768	1310	6	HC	0
20 Jun 2021	7465	FROCK	498	850	6	HC	0
20 Jun 2021	7466	FROCK	304	685	7	HC	0
20 Jun 2021	7467	MIDDY	781	1330	5	HC	0
20 Jun 2021	7468	MIDDY	914	1550	5	HC	0
20 Jun 2021	7469	MIDDY	913	1550	6	HC	0
20 Jun 2021	7470	MIDDY	589	1000	2	HC	0
20 Jun 2021	7471	FROCK	327	560	5	HC	0
20 Jun 2021	7472	FROCK	376	640	3	HC	0
20 Jun 2021	7474	KIDS LEHANGA	854	1450	17	HC	0
20 Jun 2021	7476	FROCK	754	1280	5	HC	0
20 Jun 2021	7479	FROCK	329	410	1	HC	0
20 Jun 2021	7480	FROCK	567	960	5	HC	0
20 Jun 2021	7481	FROCK	442	985	9	HC	0
20 Jun 2021	7482	FROCK	360	795	7	HC	0
20 Jun 2021	7483	FROCK	383	825	9	HC	0
20 Jun 2021	7484	FROCK	687	1170	6	HC	0
20 Jun 2021	7485	FROCK	453	1050	9	HC	0
20 Jun 2021	7486	FROCK	451	1050	9	HC	0
20 Jun 2021	7487	FROCK	423	1050	9	HC	0
20 Jun 2021	7488	FROCK	415	985	9	HC	0
20 Jun 2021	7489	FROCK	308	585	10	HC	0
20 Jun 2021	7490	FROCK	390	985	10	HC	0
20 Jun 2021	7491	FROCK	409	895	9	HC	0
20 Jun 2021	7492	FROCK	376	640	9	HC	0
20 Jun 2021	7494	FROCK	441	995	8	HC	0
20 Jun 2021	7495	FROCK	441	825	9	HC	0
20 Jun 2021	7496	FROCK	456	1150	8	HC	0
20 Jun 2021	7497	FROCK	459	780	8	HC	0
20 Jun 2021	7498	FROCK	409	985	7	HC	0
20 Jun 2021	7499	WESTERN	1175	2000	2	MH	1
20 Jun 2021	7500	WESTERN	803	1370	3	MH	1
20 Jun 2021	7501	WESTERN	716	1220	3	MH	1
20 Jun 2021	7502	WESTERN	842	1430	2	MH	1
20 Jun 2021	7503	WESTERN	803	1370	3	MH	1
20 Jun 2021	7504	WESTERN	868	1480	1	MH	1
20 Jun 2021	7505	WESTERN	1116	1900	4	MH	1
20 Jun 2021	7506	WESTERN	1155	1960	2	MH	1
20 Jun 2021	7507	WESTERN	1188	2020	4	MH	1
20 Jun 2021	7508	WESTERN	733	1250	3	MH	1
20 Jun 2021	7509	WESTERN	681	1160	3	MH	1
20 Jun 2021	7510	WESTERN	1200	2040	11	MH	1
20 Jun 2021	7511	WESTERN	1071	1820	2	MH	1
20 Jun 2021	7512	WESTERN	1344	2280	4	MH	1
20 Jun 2021	7513	LADIES JEANS	559	950	7	N	0
20 Jun 2021	7514	LADIES JEANS	442	750	4	N	0
20 Jun 2021	7515	BOYS PANT	544	920	8	N	0
20 Jun 2021	7516	BOYS PANT	448	760	2	N	0
20 Jun 2021	7517	BOYS PANT	506	860	3	N	0
20 Jun 2021	7518	BOYS PANT	526	890	1	N	0
20 Jun 2021	7519	BOYS PANT	468	800	2	N	0
20 Jun 2021	7520	BOYS PANT	423	720	2	N	0
20 Jun 2021	7521	BOYS PANT	380	650	2	N	0
20 Jun 2021	7522	BOYS PANT	338	570	2	N	0
20 Jun 2021	7523	PANT	551	940	2	N	0
20 Jun 2021	7525	FROCK	182	395	2	HC	0
20 Jun 2021	7526	SHORT TOP	297	500	5	CH	0
